File, Hyper-heuristic
1.bpp, 0.2500
10.bpp, 1.7097
101.bpp, 5.7500
102.bpp, 7.0000
103.bpp, 4.6875
105.bpp, 2.5000
106.bpp, 1.6667
107.bpp, 0.3571
108.bpp, 4.0000
109.bpp, 1.5385
111.bpp, 1.1176
112.bpp, 4.1176
113.bpp, 19.0000
114.bpp, 2.6207
115.bpp, 2.3500
116.bpp, 3.6667
118.bpp, 0.0333
12.bpp, 13.0833
120.bpp, 2.8182
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 4.7778
125.bpp, 0.6296
126.bpp, 4.0476
127.bpp, 0.1818
128.bpp, 5.3750
129.bpp, 4.8571
13.bpp, 4.0000
130.bpp, 4.1111
131.bpp, 0.2500
132.bpp, 5.6842
133.bpp, 5.5556
134.bpp, 2.1200
136.bpp, 2.5556
137.bpp, 4.2174
138.bpp, 3.0000
139.bpp, 1.8333
140.bpp, 3.2222
142.bpp, 5.5000
144.bpp, 0.1250
146.bpp, 6.8571
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 6.4500
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 2.9032
155.bpp, 1.6250
156.bpp, 4.6000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 6.9737
16.bpp, 5.0455
160.bpp, 3.4286
161.bpp, 3.4737
162.bpp, 5.4375
163.bpp, 8.8837
164.bpp, 3.4444
165.bpp, 2.0000
166.bpp, 6.4615
167.bpp, 2.0476
169.bpp, 1.6364
170.bpp, 0.8333
171.bpp, 1.4074
172.bpp, 2.3889
174.bpp, 0.6667
175.bpp, 3.5714
176.bpp, 4.5000
177.bpp, 6.0000
180.bpp, 5.4667
181.bpp, 0.1667
182.bpp, 0.3636
183.bpp, 0.7826
185.bpp, 3.9500
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 6.6000
189.bpp, 0.3200
19.bpp, 1.0000
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 4.8571
195.bpp, 2.9000
196.bpp, 3.3846
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 1.7778
20.bpp, 0.0000
200.bpp, 1.7778
201.bpp, 1.0000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.2778
206.bpp, 0.4000
207.bpp, 4.5385
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 2.7500
212.bpp, 4.3077
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 3.5185
217.bpp, 10.4286
218.bpp, 4.7619
219.bpp, 0.9231
22.bpp, 1.6667
220.bpp, 2.7500
221.bpp, 2.4400
222.bpp, 6.2727
224.bpp, 1.1333
225.bpp, 2.9444
227.bpp, 2.7600
228.bpp, 3.4000
23.bpp, 2.4074
230.bpp, 2.7500
231.bpp, 2.6667
232.bpp, 5.0909
234.bpp, 0.7692
235.bpp, 3.8077
236.bpp, 3.1154
238.bpp, 1.4333
24.bpp, 0.5000
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 4.3793
245.bpp, 4.7941
247.bpp, 2.2222
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.5417
250.bpp, 6.1111
251.bpp, 4.3333
252.bpp, 3.3125
253.bpp, 3.0556
254.bpp, 0.8333
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 3.5000
26.bpp, 1.0000
260.bpp, 2.1667
263.bpp, 2.4167
265.bpp, 1.6400
266.bpp, 5.4815
267.bpp, 1.1364
268.bpp, 3.8182
269.bpp, 4.2000
27.bpp, 3.9565
270.bpp, 3.5000
271.bpp, 10.2500
272.bpp, 2.1111
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 2.7273
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.4615
279.bpp, 2.1667
28.bpp, 3.8462
280.bpp, 0.2222
281.bpp, 6.2800
282.bpp, 4.2000
283.bpp, 3.9091
284.bpp, 3.8889
285.bpp, 2.6667
286.bpp, 0.6190
287.bpp, 5.7727
288.bpp, 5.1429
289.bpp, 3.0000
29.bpp, 3.0000
290.bpp, 0.8182
291.bpp, 1.6667
293.bpp, 2.3750
295.bpp, 3.2000
296.bpp, 1.0769
297.bpp, 2.2353
298.bpp, 1.0741
299.bpp, 0.1935
3.bpp, 1.0588
30.bpp, 2.6957
300.bpp, 2.5667
301.bpp, 4.4400
302.bpp, 2.3182
303.bpp, 1.8571
304.bpp, 2.5517
305.bpp, 1.3478
306.bpp, 0.4286
308.bpp, 5.1364
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 3.3793
316.bpp, 2.3333
318.bpp, 2.2143
319.bpp, 4.8148
32.bpp, 0.9048
